ID,Sales
T1188464,59623.3625
T1188465,43652.8925
T1188466,52918.81846153845
T1188467,30074.3
T1188468,32010.75
T1188469,84893.79000000001
T1188470,23758.375
T1188471,45073.6325
T1188472,61924.7
T1188473,61924.7
T1188474,75191.975
T1188475,23758.375
T1188476,79248.375
T1188477,32010.75
T1188478,84893.79000000001
T1188479,23758.375
T1188480,70904.565
T1188481,93907.1
T1188482,61924.7
T1188483,89179.85
T1188484,93907.1
T1188485,47983.69642857143
T1188486,27378.3
T1188487,57514.18000000001
T1188488,84893.79000000001
T1188489,45073.6325
T1188490,93907.1
T1188491,84893.79000000001
T1188492,48486.075
T1188493,35779.43
T1188494,89179.85
T1188495,31169.5
T1188496,75191.975
T1188497,30074.3
T1188498,45073.6325
T1188499,45073.6325
T1188500,101666.17666666667
T1188501,52918.81846153845
T1188502,45073.6325
T1188503,53191.218461538454
T1188504,48486.075
T1188505,35779.43
T1188506,59623.3625
T1188507,32010.75
T1188508,45073.6325
T1188509,22624.4
T1188510,45073.6325
T1188511,35779.43
T1188512,62458.07666666666
T1188513,32066.51
T1188514,32010.75
T1188515,102422.39738095239
T1188516,45073.6325
T1188517,54095.759999999995
T1188518,32010.75
T1188519,59623.3625
T1188520,21996.325
T1188521,88994.45
T1188522,84893.79000000001
T1188523,47983.69642857143
T1188524,62458.07666666666
T1188525,120671.22380952381
T1188526,47983.69642857143
T1188527,84893.79000000001
T1188528,33287.4
T1188529,59623.3625
T1188530,84893.79000000001
T1188531,86117.6
T1188532,32010.75
T1188533,45073.6325
T1188534,45073.6325
T1188535,87286.275
T1188536,120671.22380952381
T1188537,102422.39738095239
T1188538,102422.39738095239
T1188539,75191.975
T1188540,62458.07666666666
T1188541,84893.79000000001
T1188542,120671.22380952381
T1188543,84893.79000000001
T1188544,32010.75
T1188545,45073.6325
T1188546,24198.4
T1188547,32010.75
T1188548,89179.85
T1188549,47983.69642857143
T1188550,43652.8925
T1188551,32010.75
T1188552,23758.375
T1188553,84893.79000000001
T1188554,120671.22380952381
T1188555,32010.75
T1188556,87286.275
T1188557,22077.420000000002
T1188558,24198.4
T1188559,43652.8925
T1188560,84893.79000000001
T1188561,62458.07666666666
T1188562,31169.5
T1188563,32010.75
T1188564,102422.39738095239
T1188565,62458.07666666666
T1188566,74850.23000000001
T1188567,59623.3625
T1188568,22077.420000000002
T1188569,84893.79000000001
T1188570,45073.6325
T1188571,22624.4
T1188572,120671.22380952381
T1188573,48486.075
T1188574,45073.6325
T1188575,84893.79000000001
T1188576,120671.22380952381
T1188577,32010.75
T1188578,48486.075
T1188579,43652.8925
T1188580,43652.8925
T1188581,52918.81846153845
T1188582,48631.034999999996
T1188583,35779.43
T1188584,31169.5
T1188585,96002.3291113814
T1188586,32010.75
T1188587,59623.3625
T1188588,35779.43
T1188589,30074.3
T1188590,84893.79000000001
T1188591,22822.9
T1188592,30289.075
T1188593,23758.375
T1188594,120671.22380952381
T1188595,52918.81846153845
T1188596,45073.6325
T1188597,96002.3291113814
T1188598,120671.22380952381
T1188599,63042.98552780553
T1188600,35779.43
T1188601,61924.7
T1188602,50123.1
T1188603,67009.69428571429
T1188604,84893.79000000001
T1188605,59623.3625
T1188606,48631.034999999996
T1188607,74085.9
T1188608,74850.23000000001
T1188609,50123.1
T1188610,102422.39738095239
T1188611,24198.4
T1188612,75191.975
T1188613,59623.3625
T1188614,87286.275
T1188615,48486.075
T1188616,101666.17666666667
T1188617,24198.4
T1188618,89179.85
T1188619,22077.420000000002
T1188620,84893.79000000001
T1188621,52918.81846153845
T1188622,43652.8925
T1188623,59623.3625
T1188624,22323.84
T1188625,102422.39738095239
T1188626,43652.8925
T1188627,43652.8925
T1188628,61924.7
T1188629,52918.81846153845
T1188630,45073.6325
T1188631,24198.4
T1188632,62458.07666666666
T1188633,32010.75
T1188634,35779.43
T1188635,74850.23000000001
T1188636,22624.4
T1188637,59623.3625
T1188638,48486.075
T1188639,120671.22380952381
T1188640,22323.84
T1188641,43652.8925
T1188642,57167.816666666666
T1188643,62458.07666666666
T1188644,50123.1
T1188645,32890.35
T1188646,52918.81846153845
T1188647,48486.075
T1188648,45073.6325
T1188649,50123.1
T1188650,32066.51
T1188651,52918.81846153845
T1188652,74692.15455693817
T1188653,59623.3625
T1188654,84893.79000000001
T1188655,22822.9
T1188656,70904.565
T1188657,61924.7
T1188658,62458.07666666666
T1188659,60603.2625
T1188660,52918.81846153845
T1188661,87286.275
T1188662,120671.22380952381
T1188663,32010.75
T1188664,23758.375
T1188665,84893.79000000001
T1188666,86117.6
T1188667,84893.79000000001
T1188668,120671.22380952381
T1188669,120671.22380952381
T1188670,120671.22380952381
T1188671,120671.22380952381
T1188672,120671.22380952381
T1188673,87286.275
T1188674,45073.6325
T1188675,59623.3625
T1188676,45073.6325
T1188677,48631.034999999996
T1188678,52183.45411834029
T1188679,87286.275
T1188680,22323.84
T1188681,48631.034999999996
T1188682,88994.45
T1188683,74850.23000000001
T1188684,22323.84
T1188685,120671.22380952381
T1188686,32010.75
T1188687,59623.3625
T1188688,35779.43
T1188689,59623.3625
T1188690,32010.75
T1188691,93907.1
T1188692,45073.6325
T1188693,120671.22380952381
T1188694,21924.9
T1188695,24198.4
T1188696,79248.375
T1188697,52918.81846153845
T1188698,120671.22380952381
T1188699,102422.39738095239
T1188700,83341.65
T1188701,49521.735
T1188702,74692.15455693817
T1188703,22822.9
T1188704,43652.8925
T1188705,101666.17666666667
T1188706,82858.2027014652
T1188707,40210.77
T1188708,23619.0
T1188709,58980.75
T1188710,82858.2027014652
T1188711,45680.866071428565
T1188712,25134.5
T1188713,82858.2027014652
T1188714,36231.43724025974
T1188715,35551.482954545456
T1188716,22544.00178571429
T1188717,82858.2027014652
T1188718,43261.73667748918
T1188719,43261.73667748918
T1188720,22209.6
T1188721,23253.19
T1188722,82858.2027014652
T1188723,82858.2027014652
T1188724,22544.00178571429
T1188725,36231.43724025974
T1188726,56110.87071428572
T1188727,35314.16472652348
T1188728,70496.51999999999
T1188729,43261.73667748918
T1188730,56851.1125
T1188731,69969.7340909091
T1188732,36095.15357142857
T1188733,53220.0
T1188734,82858.2027014652
T1188735,22209.6
T1188736,40381.27
T1188737,35551.482954545456
T1188738,22671.45
T1188739,36231.43724025974
T1188740,36231.43724025974
T1188741,36231.43724025974
T1188742,59948.7
T1188743,36231.43724025974
T1188744,45680.866071428565
T1188745,69969.7340909091
T1188746,65219.967500000006
T1188747,35314.16472652348
T1188748,58043.7
T1188749,35551.482954545456
T1188750,36095.15357142857
T1188751,82858.2027014652
T1188752,23348.7
T1188753,82858.2027014652
T1188754,43261.73667748918
T1188755,60035.4
T1188756,35314.16472652348
T1188757,40210.77
T1188758,66267.8895021645
T1188759,82858.2027014652
T1188760,56851.1125
T1188761,36231.43724025974
T1188762,69969.7340909091
T1188763,58043.7
T1188764,23348.7
T1188765,56110.87071428572
T1188766,35314.16472652348
T1188767,43261.73667748918
T1188768,25134.5
T1188769,24528.5
T1188770,69969.7340909091
T1188771,58043.7
T1188772,43261.73667748918
T1188773,82858.2027014652
T1188774,45680.866071428565
T1188775,36231.43724025974
T1188776,23377.15
T1188777,23619.0
T1188778,22544.00178571429
T1188779,58043.7
T1188780,56308.275
T1188781,43261.73667748918
T1188782,47280.0
T1188783,35551.482954545456
T1188784,27766.375
T1188785,25681.425
T1188786,58043.7
T1188787,45680.866071428565
T1188788,36231.43724025974
T1188789,22209.6
T1188790,33865.97857142857
T1188791,35314.16472652348
T1188792,24528.5
T1188793,58980.75
T1188794,35314.16472652348
T1188795,50803.228571428575
T1188796,25681.425
T1188797,66267.8895021645
T1188798,45680.866071428565
T1188799,23253.19
T1188800,84833.83247752249
T1188801,24665.685
T1188802,27620.725
T1188803,36095.15357142857
T1188804,24665.685
T1188805,43261.73667748918
T1188806,36095.15357142857
T1188807,35551.482954545456
T1188808,35314.16472652348
T1188809,53220.0
T1188810,26691.684999999998
T1188811,23377.15
T1188812,35314.16472652348
T1188813,27766.375
T1188814,43261.73667748918
T1188815,29846.4
T1188816,35314.16472652348
T1188817,35314.16472652348
T1188818,35551.482954545456
T1188819,60889.75785714285
T1188820,65219.967500000006
T1188821,36095.15357142857
T1188822,52961.955
T1188823,82858.2027014652
T1188824,66267.8895021645
T1188825,58043.7
T1188826,70496.51999999999
T1188827,40210.77
T1188828,43261.73667748918
T1188829,35314.16472652348
T1188830,22544.00178571429
T1188831,58043.7
T1188832,35314.16472652348
T1188833,56851.1125
T1188834,29846.4
T1188835,43261.73667748918
T1188836,40381.27
T1188837,53736.48
T1188838,28001.025
T1188839,22544.00178571429
T1188840,26691.684999999998
T1188841,56308.275
T1188842,35314.16472652348
T1188843,36231.43724025974
T1188844,52961.955
T1188845,45680.866071428565
T1188846,36095.15357142857
T1188847,65219.967500000006
T1188848,35314.16472652348
T1188849,35551.482954545456
T1188850,47280.0
T1188851,70496.51999999999
T1188852,58043.7
T1188853,35314.16472652348
T1188854,36231.43724025974
T1188855,43261.73667748918
T1188856,24528.5
T1188857,56851.1125
T1188858,58043.7
T1188859,56110.87071428572
T1188860,53220.0
T1188861,35314.16472652348
T1188862,25681.425
T1188863,22671.45
T1188864,58043.7
T1188865,36231.43724025974
T1188866,40210.77
T1188867,43261.73667748918
T1188868,40210.77
T1188869,40381.27
T1188870,40381.27
T1188871,56308.275
T1188872,36095.15357142857
T1188873,35314.16472652348
T1188874,35314.16472652348
T1188875,69969.7340909091
T1188876,43261.73667748918
T1188877,40210.77
T1188878,40210.77
T1188879,28001.025
T1188880,82858.2027014652
T1188881,36231.43724025974
T1188882,82858.2027014652
T1188883,53220.0
T1188884,69969.7340909091
T1188885,45680.866071428565
T1188886,25134.5
T1188887,32788.2
T1188888,25681.425
T1188889,23348.7
T1188890,53220.0
T1188891,40381.27
T1188892,35314.16472652348
T1188893,26691.684999999998
T1188894,95419.10500000001
T1188895,35314.16472652348
T1188896,30558.75
T1188897,40210.77
T1188898,114092.73501315792
T1188899,43261.73667748918
T1188900,40210.77
T1188901,40210.77
T1188902,69969.7340909091
T1188903,66267.8895021645
T1188904,56110.87071428572
T1188905,25134.5
T1188906,43261.73667748918
T1188907,23253.19
T1188908,35314.16472652348
T1188909,82858.2027014652
T1188910,35314.16472652348
T1188911,47280.0
T1188912,82858.2027014652
T1188913,113061.96
T1188914,43261.73667748918
T1188915,27766.375
T1188916,43261.73667748918
T1188917,60035.4
T1188918,26691.684999999998
T1188919,70078.5
T1188920,35314.16472652348
T1188921,58043.7
T1188922,23253.19
T1188923,45680.866071428565
T1188924,43261.73667748918
T1188925,22544.00178571429
T1188926,60889.75785714285
T1188927,69969.7340909091
T1188928,56946.82301632191
T1188929,36231.43724025974
T1188930,66267.8895021645
T1188931,24665.685
T1188932,84833.83247752249
T1188933,36095.15357142857
T1188934,35314.16472652348
T1188935,26691.684999999998
T1188936,50803.228571428575
T1188937,25681.425
T1188938,35551.482954545456
T1188939,65219.967500000006
T1188940,45680.866071428565
T1188941,69969.7340909091
T1188942,36095.15357142857
T1188943,40210.77
T1188944,52961.955
T1188945,66267.8895021645
T1188946,58043.7
T1188947,23253.19
T1188948,23348.7
T1188949,52961.955
T1188950,40210.77
T1188951,58980.75
T1188952,25134.5
T1188953,40381.27
T1188954,35314.16472652348
T1188955,64067.976649184144
T1188956,64160.25
T1188957,43261.73667748918
T1188958,58043.7
T1188959,114092.73501315792
T1188960,69969.7340909091
T1188961,53220.0
T1188962,35314.16472652348
T1188963,82858.2027014652
T1188964,35314.16472652348
T1188965,66267.8895021645
T1188966,36095.15357142857
T1188967,35314.16472652348
T1188968,66267.8895021645
T1188969,52961.955
T1188970,82858.2027014652
T1188971,45680.866071428565
T1188972,25691.1
T1188973,43261.73667748918
T1188974,95419.10500000001
T1188975,82858.2027014652
T1188976,43261.73667748918
T1188977,65219.967500000006
T1188978,22544.00178571429
T1188979,66267.8895021645
T1188980,82858.2027014652
T1188981,40210.77
T1188982,35314.16472652348
T1188983,56851.1125
T1188984,43261.73667748918
T1188985,27766.375
T1188986,45680.866071428565
T1188987,52961.955
T1188988,82858.2027014652
T1188989,36231.43724025974
T1188990,56851.1125
T1188991,28001.025
T1188992,43261.73667748918
T1188993,25681.425
T1188994,32788.2
T1188995,23348.7
T1188996,68140.31545454546
T1188997,43261.73667748918
T1188998,59948.7
T1188999,40381.27
T1189000,23253.19
T1189001,36231.43724025974
T1189002,28001.025
T1189003,82858.2027014652
T1189004,60889.75785714285
T1189005,22544.00178571429
T1189006,23377.15
T1189007,35314.16472652348
T1189008,82858.2027014652
T1189009,27766.375
T1189010,25681.425
T1189011,82858.2027014652
T1189012,82858.2027014652
T1189013,25681.425
T1189014,42360.2
T1189015,33368.85
T1189016,82858.2027014652
T1189017,43261.73667748918
T1189018,25681.425
T1189019,36231.43724025974
T1189020,56851.1125
T1189021,58980.75
T1189022,36095.15357142857
T1189023,36231.43724025974
T1189024,35551.482954545456
T1189025,25134.5
T1189026,82858.2027014652
T1189027,36231.43724025974
T1189028,69969.7340909091
T1189029,22209.6
T1189030,25681.425
T1189031,58043.7
T1189032,29846.4
T1189033,40210.77
T1189034,66267.8895021645
T1189035,25681.425
T1189036,58043.7
T1189037,25681.425
T1189038,35314.16472652348
T1189039,36231.43724025974
T1189040,30558.75
T1189041,58043.7
T1189042,53220.0
T1189043,58043.7
T1189044,40210.77
T1189045,82858.2027014652
T1189046,33368.85
T1189047,70496.51999999999
T1189048,43261.73667748918
T1189049,65219.967500000006
T1189050,36095.15357142857
T1189051,43261.73667748918
T1189052,65219.967500000006
T1189053,35314.16472652348
T1189054,82858.2027014652
T1189055,69969.7340909091
T1189056,50803.228571428575
T1189057,40210.77
T1189058,82858.2027014652
T1189059,58043.7
T1189060,35314.16472652348
T1189061,95419.10500000001
T1189062,35314.16472652348
T1189063,82858.2027014652
T1189064,36231.43724025974
T1189065,70496.51999999999
T1189066,36231.43724025974
T1189067,40210.77
T1189068,36095.15357142857
T1189069,25681.425
T1189070,58043.7
T1189071,29804.275
T1189072,37167.816666666666
T1189073,66886.2590909091
T1189074,26657.5525
T1189075,37511.85435813121
T1189076,80466.07442890442
T1189077,29137.25
T1189078,30602.016623376625
T1189079,41152.23595238095
T1189080,34045.360714285714
T1189081,57160.04642857143
T1189082,50316.17
T1189083,80466.07442890442
T1189084,32002.74
T1189085,37511.85435813121
T1189086,35738.3725
T1189087,35738.3725
T1189088,42035.68777056277
T1189089,37167.816666666666
T1189090,37511.85435813121
T1189091,35738.3725
T1189092,37511.85435813121
T1189093,37511.85435813121
T1189094,27747.135
T1189095,80466.07442890442
T1189096,62689.992161172166
T1189097,30602.016623376625
T1189098,22945.75
T1189099,30602.016623376625
T1189100,57160.04642857143
T1189101,34045.360714285714
T1189102,42035.68777056277
T1189103,35738.3725
T1189104,80466.07442890442
T1189105,76125.68285714285
T1189106,41458.485
T1189107,41152.23595238095
T1189108,37167.816666666666
T1189109,64319.52142857143
T1189110,47809.447857142855
T1189111,30602.016623376625
T1189112,37511.85435813121
T1189113,27257.6375
T1189114,29137.25
T1189115,30602.016623376625
T1189116,66886.2590909091
T1189117,29137.25
T1189118,30602.016623376625
T1189119,27747.135
T1189120,42035.68777056277
T1189121,19532.760000000002
T1189122,47809.447857142855
T1189123,34045.360714285714
T1189124,37511.85435813121
T1189125,37167.816666666666
T1189126,29804.275
T1189127,47142.6
T1189128,79855.76898978213
T1189129,37167.816666666666
T1189130,37167.816666666666
T1189131,57160.04642857143
T1189132,39644.21428571428
T1189133,26657.5525
T1189134,47809.447857142855
T1189135,30602.016623376625
T1189136,36833.62
T1189137,24805.825
T1189138,37167.816666666666
T1189139,28878.059999999998
T1189140,67191.9
T1189141,46534.545
T1189142,74377.525
T1189143,29804.275
T1189144,54822.3
T1189145,32002.74
T1189146,18371.6
T1189147,41152.23595238095
T1189148,35738.3725
T1189149,58620.751732338875
T1189150,37511.85435813121
T1189151,37511.85435813121
T1189152,48028.5
T1189153,79855.76898978213
T1189154,79855.76898978213
T1189155,41152.23595238095
T1189156,66886.2590909091
T1189157,37511.85435813121
T1189158,55209.917857142864
T1189159,37511.85435813121
T1189160,30573.620000000003
T1189161,57094.8
T1189162,37167.816666666666
T1189163,19532.760000000002
T1189164,35738.3725
T1189165,35738.3725
T1189166,29804.275
T1189167,30602.016623376625
T1189168,47809.447857142855
T1189169,26333.8
T1189170,37511.85435813121
T1189171,30573.620000000003
T1189172,105653.5
T1189173,66886.2590909091
T1189174,26657.5525
T1189175,47809.447857142855
T1189176,37511.85435813121
T1189177,39644.21428571428
T1189178,29804.275
T1189179,37511.85435813121
T1189180,37167.816666666666
T1189181,29804.275
T1189182,66886.2590909091
T1189183,37167.816666666666
T1189184,30573.620000000003
T1189185,34045.360714285714
T1189186,47809.447857142855
T1189187,50380.211818181815
T1189188,37511.85435813121
T1189189,63272.99635434741
T1189190,51689.05071428571
T1189191,80466.07442890442
T1189192,80466.07442890442
T1189193,37167.816666666666
T1189194,35738.3725
T1189195,80466.07442890442
T1189196,35738.3725
T1189197,51689.05071428571
T1189198,50316.17
T1189199,37511.85435813121
T1189200,34045.360714285714
T1189201,48172.4
T1189202,39644.21428571428
T1189203,35738.3725
T1189204,80466.07442890442
T1189205,46534.545
T1189206,32002.74
T1189207,37167.816666666666
T1189208,57094.8
T1189209,80466.07442890442
T1189210,46534.545
T1189211,42035.68777056277
T1189212,80466.07442890442
T1189213,27747.135
T1189214,46534.545
T1189215,80466.07442890442
T1189216,37511.85435813121
T1189217,76125.68285714285
T1189218,48172.4
T1189219,37511.85435813121
T1189220,62168.8
T1189221,48172.4
T1189222,27122.4
T1189223,66869.05
T1189224,54822.3
T1189225,24805.825
T1189226,66886.2590909091
T1189227,18371.6
T1189228,62168.8
T1189229,18371.6
T1189230,80466.07442890442
T1189231,53970.975
T1189232,32002.74
T1189233,35738.3725
T1189234,64319.52142857143
T1189235,26904.0
T1189236,80466.07442890442
T1189237,37167.816666666666
T1189238,30602.016623376625
T1189239,37167.816666666666
T1189240,52905.825
T1189241,37167.816666666666
T1189242,52905.825
T1189243,18371.6
T1189244,18371.6
T1189245,47245.64785714286
T1189246,35738.3725
T1189247,19532.760000000002
T1189248,37511.85435813121
T1189249,80466.07442890442
T1189250,80466.07442890442
T1189251,18371.6
T1189252,48172.4
T1189253,66886.2590909091
T1189254,51689.05071428571
T1189255,63272.99635434741
T1189256,23060.7
T1189257,32002.74
T1189258,79855.76898978213
T1189259,35738.3725
T1189260,44894.4
T1189261,47809.447857142855
T1189262,48172.4
T1189263,47142.6
T1189264,41152.23595238095
T1189265,18371.6
T1189266,120531.32341548157
T1189267,80466.07442890442
T1189268,26076.075
T1189269,30602.016623376625
T1189270,37167.816666666666
T1189271,47731.05
T1189272,35738.3725
T1189273,66886.2590909091
T1189274,37511.85435813121
T1189275,66886.2590909091
T1189276,66886.2590909091
T1189277,62168.8
T1189278,45942.525
T1189279,33366.0
T1189280,37167.816666666666
T1189281,20806.35
T1189282,30602.016623376625
T1189283,26333.8
T1189284,57160.04642857143
T1189285,34045.360714285714
T1189286,37167.816666666666
T1189287,37167.816666666666
T1189288,80466.07442890442
T1189289,79855.76898978213
T1189290,26076.075
T1189291,47809.447857142855
T1189292,47142.6
T1189293,42035.68777056277
T1189294,28160.234999999997
T1189295,19532.760000000002
T1189296,48028.5
T1189297,37167.816666666666
T1189298,57160.04642857143
T1189299,37167.816666666666
T1189300,48172.4
T1189301,30573.620000000003
T1189302,37511.85435813121
T1189303,37511.85435813121
T1189304,34045.360714285714
T1189305,23060.7
T1189306,42035.68777056277
T1189307,34045.360714285714
T1189308,35738.3725
T1189309,120531.32341548157
T1189310,37511.85435813121
T1189311,57160.04642857143
T1189312,20806.35
T1189313,92281.88662337663
T1189314,79855.76898978213
T1189315,120531.32341548157
T1189316,18371.6
T1189317,51689.05071428571
T1189318,80466.07442890442
T1189319,47142.6
T1189320,37511.85435813121
T1189321,80466.07442890442
T1189322,22945.75
T1189323,32002.74
T1189324,62168.8
T1189325,19532.760000000002
T1189326,37511.85435813121
T1189327,30602.016623376625
T1189328,42035.68777056277
T1189329,58620.751732338875
T1189330,52905.825
T1189331,32002.74
T1189332,47809.447857142855
T1189333,48824.35
T1189334,37167.816666666666
T1189335,48172.4
T1189336,32002.74
T1189337,32002.74
T1189338,26904.0
T1189339,24805.825
T1189340,37511.85435813121
T1189341,51689.05071428571
T1189342,57160.04642857143
T1189343,24805.825
T1189344,35738.3725
T1189345,47809.447857142855
T1189346,37511.85435813121
T1189347,35738.3725
T1189348,35738.3725
T1189349,80466.07442890442
T1189350,29804.275
T1189351,64319.52142857143
T1189352,35738.3725
T1189353,37167.816666666666
T1189354,22945.75
T1189355,57160.04642857143
T1189356,80466.07442890442
T1189357,32002.74
T1189358,80466.07442890442
T1189359,120531.32341548157
T1189360,105653.5
T1189361,55209.917857142864
T1189362,26657.5525
T1189363,78548.48999999999
T1189364,26333.8
T1189365,42035.68777056277
T1189366,28160.234999999997
T1189367,34045.360714285714
T1189368,37511.85435813121
T1189369,33494.4
T1189370,37511.85435813121
T1189371,27257.6375
T1189372,57193.45392857143
T1189373,47245.64785714286
T1189374,31052.8
T1189375,47142.6
T1189376,80466.07442890442
T1189377,41152.23595238095
T1189378,80466.07442890442
T1189379,35738.3725
T1189380,47103.33571428571
T1189381,50316.17
T1189382,47142.6
T1189383,37511.85435813121
T1189384,90531.2743073593
T1189385,47809.447857142855
T1189386,37167.816666666666
T1189387,47809.447857142855
T1189388,80466.07442890442
T1189389,48028.5
T1189390,47809.447857142855
T1189391,29804.275
T1189392,26333.8
T1189393,31052.8
T1189394,58476.130974025975
T1189395,37511.85435813121
T1189396,37167.816666666666
T1189397,57160.04642857143
T1189398,33494.4
T1189399,64319.52142857143
T1189400,57160.04642857143
T1189401,80466.07442890442
T1189402,20806.35
T1189403,34045.360714285714
T1189404,35738.3725
T1189405,57358.219999999994
T1189406,26657.5525
T1189407,26076.075
T1189408,26657.5525
T1189409,41152.23595238095
T1189410,37511.85435813121
T1189411,90531.2743073593
T1189412,80466.07442890442
T1189413,80466.07442890442
T1189414,37511.85435813121
T1189415,24805.825
T1189416,66886.2590909091
T1189417,47142.6
T1189418,27747.135
T1189419,42035.68777056277
T1189420,37167.816666666666
T1189421,34045.360714285714
T1189422,20806.35
T1189423,34045.360714285714
T1189424,32002.74
T1189425,28160.234999999997
T1189426,27080.925
T1189427,51689.05071428571
T1189428,47809.447857142855
T1189429,57193.45392857143
T1189430,30602.016623376625
T1189431,47809.447857142855
T1189432,52905.825
T1189433,57160.04642857143
T1189434,80466.07442890442
T1189435,37167.816666666666
T1189436,56307.375
T1189437,46928.719318181815
T1189438,19489.35
T1189439,133936.2673342112
T1189440,77746.51081834831
T1189441,16065.575
T1189442,35001.9
T1189443,56307.375
T1189444,39452.080357142855
T1189445,26155.129999999997
T1189446,35925.39255349913
T1189447,26155.129999999997
T1189448,77746.51081834831
T1189449,46734.54928571428
T1189450,35925.39255349913
T1189451,41442.33
T1189452,31617.4
T1189453,77746.51081834831
T1189454,97084.03
T1189455,31677.439285714285
T1189456,39452.080357142855
T1189457,41442.33
T1189458,50434.22571428571
T1189459,77746.51081834831
T1189460,25629.235
T1189461,16065.575
T1189462,56793.432142857135
T1189463,54051.35
T1189464,41879.26166666667
T1189465,54051.35
T1189466,34135.413452380955
T1189467,26270.346428571433
T1189468,65759.75
T1189469,56793.432142857135
T1189470,28474.620000000003
T1189471,22693.725
T1189472,19489.35
T1189473,26270.346428571433
T1189474,47597.7
T1189475,91352.69392857145
T1189476,32318.975
T1189477,56793.432142857135
T1189478,19489.35
T1189479,41879.26166666667
T1189480,77746.51081834831
T1189481,22645.120000000003
T1189482,25629.235
T1189483,41879.26166666667
T1189484,34135.413452380955
T1189485,64165.409999999996
T1189486,56307.375
T1189487,77746.51081834831
T1189488,49966.4
T1189489,77746.51081834831
T1189490,106038.08806732483
T1189491,39452.080357142855
T1189492,21300.68
T1189493,22645.120000000003
T1189494,34135.413452380955
T1189495,39452.080357142855
T1189496,39452.080357142855
T1189497,56307.375
T1189498,22645.120000000003
T1189499,41879.26166666667
T1189500,31677.439285714285
T1189501,80898.8884090909
T1189502,34135.413452380955
T1189503,113240.90732142857
T1189504,63196.75
T1189505,31677.439285714285
T1189506,27875.609999999997
T1189507,35925.39255349913
T1189508,63196.75
T1189509,63196.75
T1189510,56793.432142857135
T1189511,26270.346428571433
T1189512,77746.51081834831
T1189513,60554.125
T1189514,41879.26166666667
T1189515,34135.413452380955
T1189516,41879.26166666667
T1189517,50565.8
T1189518,49966.4
T1189519,24213.6
T1189520,26270.346428571433
T1189521,84199.68052703876
T1189522,24213.6
T1189523,26155.129999999997
T1189524,47597.7
T1189525,25629.235
T1189526,106038.08806732483
T1189527,34135.413452380955
T1189528,91352.69392857145
T1189529,77746.51081834831
T1189530,43094.4
T1189531,56874.115000000005
T1189532,16065.575
T1189533,46928.719318181815
T1189534,56793.432142857135
